# t	x1	x2	dx1	dx2
308.730	0.313	0.115	0.038	-0.054
308.740	0.313	0.115	0.037	-0.055
308.750	0.313	0.114	0.036	-0.055
308.760	0.314	0.113	0.036	-0.055
308.770	0.314	0.113	0.035	-0.055
308.780	0.314	0.112	0.034	-0.055
308.790	0.315	0.112	0.033	-0.056
308.800	0.315	0.111	0.032	-0.056
308.810	0.315	0.111	0.031	-0.056
308.820	0.316	0.110	0.029	-0.056
308.830	0.316	0.110	0.028	-0.056
308.840	0.316	0.109	0.026	-0.056
308.850	0.316	0.108	0.025	-0.056
308.860	0.317	0.108	0.023	-0.056
308.870	0.317	0.107	0.021	-0.056
308.880	0.317	0.107	0.019	-0.056
308.890	0.317	0.106	0.017	-0.056
308.900	0.317	0.106	0.015	-0.056
308.910	0.318	0.105	0.013	-0.055
308.920	0.318	0.104	0.011	-0.055
308.930	0.318	0.104	0.010	-0.055
308.940	0.318	0.103	0.008	-0.055
308.950	0.318	0.103	0.006	-0.055
308.960	0.318	0.102	0.004	-0.054
308.970	0.318	0.102	0.002	-0.054
308.980	0.318	0.101	0.000	-0.054
308.990	0.318	0.101	-0.002	-0.053
309.000	0.318	0.100	-0.004	-0.053
309.010	0.318	0.100	-0.006	-0.053
309.020	0.318	0.099	-0.009	-0.052
309.030	0.318	0.099	-0.011	-0.052
309.040	0.318	0.098	-0.014	-0.051
309.050	0.318	0.098	-0.017	-0.051
309.060	0.317	0.097	-0.020	-0.050
309.070	0.317	0.097	-0.023	-0.050
309.080	0.317	0.096	-0.027	-0.049
309.090	0.317	0.096	-0.030	-0.049
309.100	0.316	0.095	-0.034	-0.048
309.110	0.316	0.095	-0.037	-0.048
309.120	0.316	0.094	-0.041	-0.047
309.130	0.315	0.094	-0.045	-0.046
309.140	0.315	0.093	-0.049	-0.046
309.150	0.314	0.093	-0.053	-0.045
309.160	0.314	0.092	-0.057	-0.044
309.170	0.313	0.092	-0.061	-0.044
309.180	0.312	0.091	-0.064	-0.043
309.190	0.312	0.091	-0.068	-0.042
309.200	0.311	0.091	-0.072	-0.042
309.210	0.310	0.090	-0.075	-0.041
309.220	0.309	0.090	-0.079	-0.040
309.230	0.309	0.089	-0.083	-0.040
309.240	0.308	0.089	-0.087	-0.039
309.250	0.307	0.089	-0.091	-0.038
309.260	0.306	0.088	-0.094	-0.038
309.270	0.305	0.088	-0.098	-0.037
309.280	0.304	0.087	-0.101	-0.036
309.290	0.303	0.087	-0.104	-0.035
309.300	0.302	0.087	-0.107	-0.035
309.310	0.301	0.086	-0.110	-0.034
309.320	0.300	0.086	-0.113	-0.033
309.330	0.299	0.086	-0.115	-0.033
309.340	0.298	0.085	-0.117	-0.032
309.350	0.296	0.085	-0.119	-0.031
309.360	0.295	0.085	-0.120	-0.030
309.370	0.294	0.084	-0.122	-0.030
309.380	0.293	0.084	-0.123	-0.029
309.390	0.292	0.084	-0.124	-0.028
309.400	0.290	0.084	-0.125	-0.028
309.410	0.289	0.083	-0.125	-0.027
309.420	0.288	0.083	-0.125	-0.026
309.430	0.286	0.083	-0.126	-0.026
309.440	0.285	0.083	-0.126	-0.025
309.450	0.284	0.082	-0.126	-0.024
309.460	0.283	0.082	-0.126	-0.024
309.470	0.281	0.082	-0.126	-0.023
309.480	0.280	0.082	-0.126	-0.023
309.490	0.279	0.081	-0.125	-0.022
309.500	0.278	0.081	-0.124	-0.021
309.510	0.276	0.081	-0.123	-0.021
309.520	0.275	0.081	-0.122	-0.020
309.530	0.274	0.081	-0.120	-0.020
309.540	0.273	0.080	-0.119	-0.019
309.550	0.272	0.080	-0.117	-0.019
309.560	0.270	0.080	-0.115	-0.018
309.570	0.269	0.080	-0.114	-0.017
309.580	0.268	0.080	-0.112	-0.017
309.590	0.267	0.079	-0.111	-0.016
309.600	0.266	0.079	-0.109	-0.016
309.610	0.265	0.079	-0.108	-0.015
309.620	0.264	0.079	-0.106	-0.015
309.630	0.263	0.079	-0.105	-0.014
309.640	0.262	0.079	-0.103	-0.014
309.650	0.261	0.079	-0.102	-0.014
309.660	0.260	0.078	-0.101	-0.013
309.670	0.259	0.078	-0.099	-0.013
309.680	0.258	0.078	-0.098	-0.012
309.690	0.257	0.078	-0.096	-0.012
309.700	0.256	0.078	-0.095	-0.011
309.710	0.255	0.078	-0.093	-0.011
309.720	0.254	0.078	-0.091	-0.011
309.730	0.253	0.078	-0.089	-0.010
309.740	0.252	0.078	-0.087	-0.010
309.750	0.251	0.077	-0.084	-0.009
309.760	0.250	0.077	-0.081	-0.009
309.770	0.250	0.077	-0.078	-0.009
309.780	0.249	0.077	-0.075	-0.008
309.790	0.248	0.077	-0.071	-0.008
309.800	0.247	0.077	-0.068	-0.008
309.810	0.247	0.077	-0.065	-0.007
309.820	0.246	0.077	-0.062	-0.007
309.830	0.246	0.077	-0.058	-0.007
309.840	0.245	0.077	-0.055	-0.006
309.850	0.244	0.077	-0.051	-0.006
309.860	0.244	0.077	-0.048	-0.006
309.870	0.243	0.077	-0.045	-0.006
309.880	0.243	0.077	-0.041	-0.005
309.890	0.243	0.076	-0.038	-0.005
309.900	0.242	0.076	-0.035	-0.005
309.910	0.242	0.076	-0.031	-0.004
309.920	0.242	0.076	-0.028	-0.004
309.930	0.241	0.076	-0.025	-0.004
309.940	0.241	0.076	-0.022	-0.004
309.950	0.241	0.076	-0.019	-0.003
309.960	0.241	0.076	-0.016	-0.003
309.970	0.241	0.076	-0.013	-0.003
309.980	0.241	0.076	-0.010	-0.002
309.990	0.240	0.076	-0.007	-0.002
310.000	0.240	0.076	-0.005	-0.002
310.010	0.240	0.076	-0.002	-0.002
310.020	0.240	0.076	0.000	-0.001
310.030	0.240	0.076	0.003	-0.001
310.040	0.240	0.076	0.005	-0.001
310.050	0.240	0.076	0.008	-0.001
310.060	0.241	0.076	0.010	-0.000
310.070	0.241	0.076	0.012	-0.000
310.080	0.241	0.076	0.015	0.000
310.090	0.241	0.076	0.017	0.001
310.100	0.241	0.076	0.019	0.001
310.110	0.241	0.076	0.021	0.001
310.120	0.242	0.076	0.023	0.001
310.130	0.242	0.076	0.025	0.002
310.140	0.242	0.076	0.027	0.002
310.150	0.242	0.076	0.029	0.002
310.160	0.243	0.076	0.030	0.003
310.170	0.243	0.076	0.031	0.003
310.180	0.243	0.076	0.032	0.003
310.190	0.244	0.076	0.032	0.003
310.200	0.244	0.076	0.033	0.004
310.210	0.244	0.076	0.033	0.004
310.220	0.245	0.076	0.033	0.004
310.230	0.245	0.076	0.033	0.005
310.240	0.245	0.076	0.033	0.005
310.250	0.246	0.076	0.033	0.005
310.260	0.246	0.077	0.033	0.006
310.270	0.246	0.077	0.033	0.006
310.280	0.247	0.077	0.033	0.006
310.290	0.247	0.077	0.034	0.007
310.300	0.247	0.077	0.034	0.007
310.310	0.248	0.077	0.034	0.007
310.320	0.248	0.077	0.035	0.008
310.330	0.248	0.077	0.036	0.008
310.340	0.249	0.077	0.036	0.008
310.350	0.249	0.077	0.037	0.009
310.360	0.249	0.077	0.038	0.009
310.370	0.250	0.077	0.038	0.009
310.380	0.250	0.077	0.038	0.010
310.390	0.251	0.078	0.038	0.010
310.400	0.251	0.078	0.038	0.011
310.410	0.251	0.078	0.038	0.011
310.420	0.252	0.078	0.038	0.011
310.430	0.252	0.078	0.037	0.012
310.440	0.252	0.078	0.036	0.012
310.450	0.253	0.078	0.035	0.012
310.460	0.253	0.078	0.034	0.013
310.470	0.253	0.078	0.033	0.013
310.480	0.254	0.079	0.032	0.013
310.490	0.254	0.079	0.030	0.014
310.500	0.254	0.079	0.029	0.014
310.510	0.255	0.079	0.028	0.014
310.520	0.255	0.079	0.026	0.015
310.530	0.255	0.079	0.025	0.015
310.540	0.255	0.079	0.024	0.015
310.550	0.256	0.080	0.023	0.016
310.560	0.256	0.080	0.021	0.016
310.570	0.256	0.080	0.020	0.016
310.580	0.256	0.080	0.018	0.017
310.590	0.256	0.080	0.016	0.017
310.600	0.257	0.080	0.014	0.017
310.610	0.257	0.081	0.012	0.018
310.620	0.257	0.081	0.010	0.018
310.630	0.257	0.081	0.007	0.018
310.640	0.257	0.081	0.004	0.019
310.650	0.257	0.081	0.001	0.019
310.660	0.257	0.082	-0.002	0.019
310.670	0.257	0.082	-0.005	0.019
310.680	0.257	0.082	-0.008	0.020
310.690	0.257	0.082	-0.012	0.020
310.700	0.257	0.082	-0.015	0.020
310.710	0.256	0.083	-0.018	0.020
310.720	0.256	0.083	-0.022	0.021
310.730	0.256	0.083	-0.025	0.021
310.740	0.256	0.083	-0.028	0.021
310.750	0.256	0.083	-0.030	0.021
310.760	0.255	0.084	-0.033	0.021
310.770	0.255	0.084	-0.035	0.022
310.780	0.255	0.084	-0.037	0.022
310.790	0.254	0.084	-0.039	0.022
310.800	0.254	0.084	-0.040	0.022
310.810	0.253	0.085	-0.042	0.022
310.820	0.253	0.085	-0.043	0.022
310.830	0.252	0.085	-0.044	0.022
310.840	0.252	0.085	-0.044	0.022
310.850	0.252	0.086	-0.045	0.022
310.860	0.251	0.086	-0.045	0.022
310.870	0.251	0.086	-0.046	0.022
310.880	0.250	0.086	-0.046	0.022
310.890	0.250	0.086	-0.046	0.022
310.900	0.249	0.087	-0.047	0.022
310.910	0.249	0.087	-0.047	0.022
310.920	0.248	0.087	-0.048	0.022
310.930	0.248	0.087	-0.048	0.022
310.940	0.247	0.088	-0.049	0.022
310.950	0.247	0.088	-0.050	0.022
310.960	0.246	0.088	-0.050	0.022
310.970	0.246	0.088	-0.051	0.021
310.980	0.245	0.088	-0.051	0.021
310.990	0.245	0.089	-0.051	0.021
311.000	0.244	0.089	-0.052	0.021
311.010	0.244	0.089	-0.052	0.021
311.020	0.243	0.089	-0.052	0.020
311.030	0.243	0.089	-0.052	0.020
311.040	0.242	0.090	-0.051	0.020
311.050	0.242	0.090	-0.051	0.020
311.060	0.241	0.090	-0.050	0.019
311.070	0.241	0.090	-0.049	0.019
311.080	0.240	0.090	-0.048	0.019
311.090	0.240	0.091	-0.046	0.018
311.100	0.239	0.091	-0.045	0.018
311.110	0.239	0.091	-0.043	0.017
311.120	0.238	0.091	-0.041	0.017
311.130	0.238	0.091	-0.039	0.017
311.140	0.238	0.092	-0.037	0.016
311.150	0.237	0.092	-0.035	0.016
311.160	0.237	0.092	-0.033	0.015
311.170	0.237	0.092	-0.030	0.015
311.180	0.236	0.092	-0.028	0.014
311.190	0.236	0.092	-0.025	0.014
311.200	0.236	0.092	-0.023	0.013
311.210	0.236	0.093	-0.021	0.013
311.220	0.235	0.093	-0.018	0.012
311.230	0.235	0.093	-0.016	0.012
311.240	0.235	0.093	-0.013	0.011
311.250	0.235	0.093	-0.011	0.011
311.260	0.235	0.093	-0.009	0.010
311.270	0.235	0.093	-0.007	0.010
311.280	0.235	0.093	-0.004	0.009
311.290	0.235	0.093	-0.003	0.009
311.300	0.235	0.093	-0.001	0.008
311.310	0.235	0.094	0.001	0.008
311.320	0.235	0.094	0.002	0.007
311.330	0.235	0.094	0.004	0.007
311.340	0.235	0.094	0.005	0.006
311.350	0.235	0.094	0.007	0.005
311.360	0.235	0.094	0.008	0.005
311.370	0.235	0.094	0.009	0.004
311.380	0.235	0.094	0.010	0.004
311.390	0.235	0.094	0.012	0.003
311.400	0.235	0.094	0.013	0.003
311.410	0.236	0.094	0.014	0.002
311.420	0.236	0.094	0.015	0.001
311.430	0.236	0.094	0.017	0.001
311.440	0.236	0.094	0.018	0.000
311.450	0.236	0.094	0.019	-0.000
311.460	0.236	0.094	0.021	-0.001
311.470	0.237	0.094	0.022	-0.001
311.480	0.237	0.094	0.023	-0.002
311.490	0.237	0.094	0.025	-0.002
311.500	0.237	0.094	0.026	-0.003
311.510	0.238	0.094	0.027	-0.003
311.520	0.238	0.094	0.028	-0.004
311.530	0.238	0.094	0.030	-0.004
311.540	0.238	0.094	0.031	-0.005
311.550	0.239	0.094	0.032	-0.005
311.560	0.239	0.094	0.033	-0.006
311.570	0.239	0.094	0.035	-0.006
311.580	0.240	0.094	0.036	-0.007
311.590	0.240	0.094	0.038	-0.007
311.600	0.241	0.093	0.039	-0.008
311.610	0.241	0.093	0.040	-0.008
311.620	0.241	0.093	0.042	-0.009
311.630	0.242	0.093	0.043	-0.009
311.640	0.242	0.093	0.044	-0.010
311.650	0.243	0.093	0.046	-0.010
311.660	0.243	0.093	0.047	-0.010
311.670	0.244	0.093	0.048	-0.011
311.680	0.244	0.093	0.049	-0.011
311.690	0.245	0.093	0.050	-0.012
311.700	0.245	0.092	0.051	-0.012
311.710	0.246	0.092	0.052	-0.012
311.720	0.246	0.092	0.052	-0.013
311.730	0.247	0.092	0.053	-0.013
311.740	0.247	0.092	0.054	-0.013
311.750	0.248	0.092	0.055	-0.014
311.760	0.248	0.092	0.055	-0.014
311.770	0.249	0.092	0.056	-0.014
311.780	0.249	0.091	0.056	-0.014
311.790	0.250	0.091	0.057	-0.015
311.800	0.251	0.091	0.057	-0.015
311.810	0.251	0.091	0.058	-0.015
311.820	0.252	0.091	0.058	-0.015
311.830	0.252	0.091	0.058	-0.015
311.840	0.253	0.091	0.059	-0.016
311.850	0.253	0.090	0.059	-0.016
311.860	0.254	0.090	0.059	-0.016
311.870	0.255	0.090	0.059	-0.016
311.880	0.255	0.090	0.059	-0.016
311.890	0.256	0.090	0.059	-0.016
311.900	0.256	0.090	0.059	-0.016
311.910	0.257	0.089	0.059	-0.016
311.920	0.258	0.089	0.059	-0.016
311.930	0.258	0.089	0.058	-0.016
311.940	0.259	0.089	0.058	-0.016
311.950	0.259	0.089	0.057	-0.016
311.960	0.260	0.089	0.056	-0.016
311.970	0.260	0.088	0.055	-0.016
311.980	0.261	0.088	0.054	-0.016
311.990	0.262	0.088	0.053	-0.016
312.000	0.262	0.088	0.052	-0.016
312.010	0.263	0.088	0.051	-0.016
312.020	0.263	0.088	0.049	-0.016
312.030	0.264	0.087	0.047	-0.016
312.040	0.264	0.087	0.046	-0.016
312.050	0.264	0.087	0.044	-0.016
312.060	0.265	0.087	0.041	-0.015
312.070	0.265	0.087	0.039	-0.015
312.080	0.266	0.087	0.036	-0.015
312.090	0.266	0.087	0.033	-0.015
312.100	0.266	0.086	0.030	-0.015
312.110	0.267	0.086	0.027	-0.014
312.120	0.267	0.086	0.024	-0.014
312.130	0.267	0.086	0.020	-0.014
312.140	0.267	0.086	0.017	-0.014
312.150	0.267	0.086	0.013	-0.013
312.160	0.268	0.086	0.009	-0.013
312.170	0.268	0.085	0.005	-0.013
312.180	0.268	0.085	0.001	-0.013
312.190	0.268	0.085	-0.003	-0.012
312.200	0.268	0.085	-0.008	-0.012
312.210	0.267	0.085	-0.012	-0.012
312.220	0.267	0.085	-0.017	-0.011
312.230	0.267	0.085	-0.021	-0.011
312.240	0.267	0.085	-0.026	-0.011
312.250	0.267	0.084	-0.030	-0.011
312.260	0.266	0.084	-0.035	-0.010
312.270	0.266	0.084	-0.040	-0.010
312.280	0.265	0.084	-0.044	-0.010
312.290	0.265	0.084	-0.048	-0.009
312.300	0.265	0.084	-0.053	-0.009
312.310	0.264	0.084	-0.056	-0.009
312.320	0.263	0.084	-0.060	-0.009
312.330	0.263	0.084	-0.063	-0.008
312.340	0.262	0.084	-0.066	-0.008
312.350	0.261	0.084	-0.068	-0.008
312.360	0.261	0.083	-0.070	-0.008
312.370	0.260	0.083	-0.072	-0.007
312.380	0.259	0.083	-0.073	-0.007
312.390	0.259	0.083	-0.074	-0.007
312.400	0.258	0.083	-0.075	-0.007
312.410	0.257	0.083	-0.076	-0.006
312.420	0.256	0.083	-0.076	-0.006
312.430	0.256	0.083	-0.076	-0.006
312.440	0.255	0.083	-0.076	-0.006
312.450	0.254	0.083	-0.076	-0.006
312.460	0.253	0.083	-0.076	-0.005
312.470	0.253	0.083	-0.076	-0.005
312.480	0.252	0.083	-0.075	-0.005
312.490	0.251	0.083	-0.075	-0.005
312.500	0.250	0.083	-0.074	-0.005
312.510	0.250	0.083	-0.074	-0.005
312.520	0.249	0.083	-0.073	-0.005
312.530	0.248	0.082	-0.072	-0.004
312.540	0.247	0.082	-0.071	-0.004
312.550	0.247	0.082	-0.070	-0.004
312.560	0.246	0.082	-0.069	-0.004
312.570	0.245	0.082	-0.068	-0.004
312.580	0.245	0.082	-0.066	-0.004
312.590	0.244	0.082	-0.064	-0.004
312.600	0.243	0.082	-0.062	-0.004
312.610	0.243	0.082	-0.060	-0.004
312.620	0.242	0.082	-0.058	-0.004
312.630	0.242	0.082	-0.055	-0.004
312.640	0.241	0.082	-0.052	-0.004
312.650	0.240	0.082	-0.049	-0.004
312.660	0.240	0.082	-0.046	-0.004
312.670	0.240	0.082	-0.043	-0.004
312.680	0.239	0.082	-0.039	-0.004
312.690	0.239	0.082	-0.036	-0.004
312.700	0.238	0.082	-0.033	-0.004
312.710	0.238	0.082	-0.029	-0.004
312.720	0.238	0.082	-0.026	-0.004
312.730	0.238	0.082	-0.023	-0.004
312.740	0.237	0.082	-0.020	-0.004
312.750	0.237	0.082	-0.017	-0.004
312.760	0.237	0.082	-0.015	-0.004
312.770	0.237	0.082	-0.012	-0.004
312.780	0.237	0.082	-0.010	-0.004
312.790	0.237	0.081	-0.008	-0.004
312.800	0.237	0.081	-0.006	-0.004
312.810	0.237	0.081	-0.004	-0.004
312.820	0.237	0.081	-0.003	-0.004
312.830	0.237	0.081	-0.001	-0.004
312.840	0.237	0.081	0.000	-0.004
312.850	0.237	0.081	0.001	-0.004
312.860	0.237	0.081	0.002	-0.004
312.870	0.237	0.081	0.003	-0.004
312.880	0.237	0.081	0.004	-0.004
312.890	0.237	0.081	0.005	-0.004
312.900	0.237	0.081	0.005	-0.004
312.910	0.237	0.081	0.006	-0.004
312.920	0.237	0.081	0.006	-0.004
312.930	0.237	0.081	0.006	-0.004
312.940	0.237	0.081	0.006	-0.004
312.950	0.237	0.081	0.006	-0.004
312.960	0.237	0.081	0.006	-0.004
312.970	0.237	0.081	0.005	-0.004
312.980	0.237	0.081	0.004	-0.004
312.990	0.237	0.081	0.004	-0.004
313.000	0.237	0.081	0.003	-0.004
313.010	0.237	0.081	0.002	-0.004
313.020	0.237	0.081	0.001	-0.004
313.030	0.237	0.081	-0.001	-0.004
313.040	0.237	0.081	-0.002	-0.004
313.050	0.237	0.081	-0.003	-0.004
313.060	0.237	0.080	-0.004	-0.003
313.070	0.237	0.080	-0.004	-0.003
313.080	0.237	0.080	-0.005	-0.003
313.090	0.237	0.080	-0.006	-0.003
313.100	0.237	0.080	-0.007	-0.003
313.110	0.237	0.080	-0.007	-0.003
313.120	0.237	0.080	-0.008	-0.003
313.130	0.237	0.080	-0.009	-0.003
313.140	0.237	0.080	-0.010	-0.003
313.150	0.237	0.080	-0.010	-0.003
313.160	0.236	0.080	-0.011	-0.003
313.170	0.236	0.080	-0.012	-0.003
313.180	0.236	0.080	-0.012	-0.003
313.190	0.236	0.080	-0.013	-0.003
313.200	0.236	0.080	-0.014	-0.003
313.210	0.236	0.080	-0.014	-0.003
313.220	0.236	0.080	-0.015	-0.003
313.230	0.236	0.080	-0.015	-0.003
313.240	0.235	0.080	-0.015	-0.003
313.250	0.235	0.080	-0.015	-0.003
313.260	0.235	0.080	-0.015	-0.003
313.270	0.235	0.080	-0.015	-0.003
313.280	0.235	0.080	-0.015	-0.003
313.290	0.235	0.080	-0.015	-0.003
313.300	0.234	0.080	-0.014	-0.003
313.310	0.234	0.080	-0.014	-0.003
313.320	0.234	0.080	-0.013	-0.003
313.330	0.234	0.080	-0.013	-0.003
313.340	0.234	0.080	-0.012	-0.002
313.350	0.234	0.080	-0.012	-0.002
313.360	0.234	0.080	-0.011	-0.002
313.370	0.234	0.080	-0.010	-0.002
313.380	0.233	0.080	-0.010	-0.002
313.390	0.233	0.080	-0.009	-0.002
313.400	0.233	0.080	-0.008	-0.002
313.410	0.233	0.079	-0.006	-0.002
313.420	0.233	0.079	-0.005	-0.002
313.430	0.233	0.079	-0.003	-0.002
313.440	0.233	0.079	-0.001	-0.002
313.450	0.233	0.079	0.002	-0.002
313.460	0.233	0.079	0.004	-0.002
313.470	0.233	0.079	0.006	-0.002
313.480	0.233	0.079	0.009	-0.002
313.490	0.233	0.079	0.011	-0.002
313.500	0.234	0.079	0.014	-0.002
313.510	0.234	0.079	0.016	-0.002
313.520	0.234	0.079	0.018	-0.002
313.530	0.234	0.079	0.021	-0.002
313.540	0.234	0.079	0.023	-0.002
313.550	0.234	0.079	0.025	-0.002
313.560	0.235	0.079	0.027	-0.002
313.570	0.235	0.079	0.030	-0.002
313.580	0.235	0.079	0.032	-0.002
313.590	0.236	0.079	0.034	-0.002
313.600	0.236	0.079	0.037	-0.002
313.610	0.236	0.079	0.039	-0.001
313.620	0.237	0.079	0.041	-0.001
313.630	0.237	0.079	0.043	-0.001
313.640	0.238	0.079	0.045	-0.001
313.650	0.238	0.079	0.047	-0.001
313.660	0.239	0.079	0.049	-0.001
313.670	0.239	0.079	0.050	-0.001
313.680	0.240	0.079	0.051	-0.001
313.690	0.240	0.079	0.052	-0.001
313.700	0.241	0.079	0.053	-0.000
313.710	0.241	0.079	0.054	-0.000
313.720	0.242	0.079	0.055	-0.000
313.730	0.242	0.079	0.055	0.000
313.740	0.243	0.079	0.056	0.000
313.750	0.243	0.079	0.056	0.000
313.760	0.244	0.079	0.057	0.001
313.770	0.245	0.079	0.058	0.001
313.780	0.245	0.079	0.059	0.001
313.790	0.246	0.079	0.060	0.001
313.800	0.246	0.079	0.061	0.002
313.810	0.247	0.079	0.063	0.002
313.820	0.248	0.079	0.064	0.002
313.830	0.248	0.079	0.065	0.002
313.840	0.249	0.079	0.067	0.003
313.850	0.250	0.079	0.068	0.003
313.860	0.250	0.079	0.069	0.003
313.870	0.251	0.079	0.070	0.003
313.880	0.252	0.079	0.071	0.004
313.890	0.252	0.079	0.072	0.004
313.900	0.253	0.079	0.073	0.004
313.910	0.254	0.079	0.073	0.005
313.920	0.255	0.079	0.073	0.005
313.930	0.255	0.079	0.072	0.005
313.940	0.256	0.080	0.071	0.006
313.950	0.257	0.080	0.070	0.006
313.960	0.257	0.080	0.069	0.006
313.970	0.258	0.080	0.068	0.007
313.980	0.259	0.080	0.067	0.007
313.990	0.259	0.080	0.066	0.007
314.000	0.260	0.080	0.065	0.008
314.010	0.261	0.080	0.064	0.008
314.020	0.261	0.080	0.063	0.009
314.030	0.262	0.080	0.062	0.009
314.040	0.263	0.080	0.061	0.009
314.050	0.263	0.080	0.060	0.010
314.060	0.264	0.080	0.059	0.010
314.070	0.264	0.081	0.058	0.011
314.080	0.265	0.081	0.057	0.011
314.090	0.266	0.081	0.056	0.012
314.100	0.266	0.081	0.056	0.012
314.110	0.267	0.081	0.055	0.012
314.120	0.267	0.081	0.055	0.013
314.130	0.268	0.081	0.054	0.013
314.140	0.268	0.081	0.053	0.014
314.150	0.269	0.082	0.053	0.014
314.160	0.269	0.082	0.052	0.015
314.170	0.270	0.082	0.051	0.015
314.180	0.270	0.082	0.050	0.016
314.190	0.271	0.082	0.049	0.016
314.200	0.271	0.082	0.048	0.017
314.210	0.272	0.083	0.046	0.017
314.220	0.272	0.083	0.044	0.017
314.230	0.273	0.083	0.043	0.018
314.240	0.273	0.083	0.041	0.018
314.250	0.273	0.083	0.039	0.019
314.260	0.274	0.083	0.037	0.019
314.270	0.274	0.084	0.035	0.020
314.280	0.275	0.084	0.033	0.020
314.290	0.275	0.084	0.031	0.021
314.300	0.275	0.084	0.029	0.021
314.310	0.275	0.084	0.028	0.021
314.320	0.276	0.085	0.027	0.022
314.330	0.276	0.085	0.026	0.022
314.340	0.276	0.085	0.025	0.023
314.350	0.277	0.085	0.024	0.023
314.360	0.277	0.086	0.023	0.023
314.370	0.277	0.086	0.022	0.024
314.380	0.277	0.086	0.021	0.024
314.390	0.277	0.086	0.020	0.025
314.400	0.278	0.087	0.019	0.025
314.410	0.278	0.087	0.017	0.025
314.420	0.278	0.087	0.016	0.026
314.430	0.278	0.087	0.014	0.026
314.440	0.278	0.088	0.013	0.026
314.450	0.278	0.088	0.011	0.027
314.460	0.278	0.088	0.010	0.027
314.470	0.279	0.088	0.009	0.027
314.480	0.279	0.089	0.007	0.028
314.490	0.279	0.089	0.006	0.028
314.500	0.279	0.089	0.006	0.028
314.510	0.279	0.089	0.005	0.028
314.520	0.279	0.090	0.005	0.029
314.530	0.279	0.090	0.005	0.029
314.540	0.279	0.090	0.004	0.029
314.550	0.279	0.091	0.004	0.029
314.560	0.279	0.091	0.004	0.030
314.570	0.279	0.091	0.004	0.030
314.580	0.279	0.092	0.004	0.030
314.590	0.279	0.092	0.003	0.030
314.600	0.279	0.092	0.003	0.030
314.610	0.279	0.092	0.002	0.030
314.620	0.279	0.093	0.002	0.031
314.630	0.279	0.093	0.001	0.031
314.640	0.279	0.093	0.001	0.031
314.650	0.279	0.094	0.000	0.031
314.660	0.279	0.094	0.000	0.031
314.670	0.279	0.094	0.000	0.031
314.680	0.279	0.095	0.000	0.031
314.690	0.279	0.095	0.001	0.031
314.700	0.279	0.095	0.001	0.031
314.710	0.279	0.095	0.002	0.031
314.720	0.279	0.096	0.003	0.031
314.730	0.279	0.096	0.004	0.031
314.740	0.279	0.096	0.005	0.031
314.750	0.279	0.097	0.006	0.031
314.760	0.280	0.097	0.007	0.031
314.770	0.280	0.097	0.008	0.031
314.780	0.280	0.098	0.009	0.031
314.790	0.280	0.098	0.010	0.031
314.800	0.280	0.098	0.010	0.031
314.810	0.280	0.099	0.011	0.031
314.820	0.280	0.099	0.011	0.030
314.830	0.280	0.099	0.012	0.030
314.840	0.280	0.099	0.013	0.030
314.850	0.280	0.100	0.014	0.030
314.860	0.281	0.100	0.015	0.030
314.870	0.281	0.100	0.016	0.030
314.880	0.281	0.101	0.017	0.030
314.890	0.281	0.101	0.018	0.029
314.900	0.281	0.101	0.020	0.029
314.910	0.282	0.102	0.021	0.029
314.920	0.282	0.102	0.023	0.029
314.930	0.282	0.102	0.024	0.028
314.940	0.282	0.102	0.025	0.028
314.950	0.282	0.103	0.026	0.028
314.960	0.283	0.103	0.027	0.028
314.970	0.283	0.103	0.028	0.027
314.980	0.283	0.104	0.028	0.027
314.990	0.284	0.104	0.028	0.027
315.000	0.284	0.104	0.028	0.027
315.010	0.284	0.104	0.028	0.026
315.020	0.284	0.105	0.028	0.026
315.030	0.285	0.105	0.027	0.026
315.040	0.285	0.105	0.026	0.025
315.050	0.285	0.105	0.025	0.025
315.060	0.285	0.106	0.025	0.025
315.070	0.286	0.106	0.024	0.024
315.080	0.286	0.106	0.023	0.024
315.090	0.286	0.106	0.022	0.024
315.100	0.286	0.107	0.021	0.023
315.110	0.287	0.107	0.020	0.023
315.120	0.287	0.107	0.019	0.023
315.130	0.287	0.107	0.019	0.022
315.140	0.287	0.107	0.018	0.022
315.150	0.287	0.108	0.018	0.022
315.160	0.287	0.108	0.018	0.021
315.170	0.288	0.108	0.019	0.021
315.180	0.288	0.108	0.019	0.020
315.190	0.288	0.109	0.020	0.020
315.200	0.288	0.109	0.020	0.020
315.210	0.288	0.109	0.021	0.019
315.220	0.289	0.109	0.022	0.019
315.230	0.289	0.109	0.023	0.018
315.240	0.289	0.109	0.024	0.018
315.250	0.289	0.110	0.025	0.017
315.260	0.290	0.110	0.026	0.017
315.270	0.290	0.110	0.027	0.016
315.280	0.290	0.110	0.027	0.016
315.290	0.290	0.110	0.028	0.016
315.300	0.291	0.110	0.028	0.015
315.310	0.291	0.111	0.028	0.015
315.320	0.291	0.111	0.028	0.014
315.330	0.292	0.111	0.028	0.014
315.340	0.292	0.111	0.028	0.013
315.350	0.292	0.111	0.028	0.013
315.360	0.292	0.111	0.027	0.012
315.370	0.293	0.111	0.027	0.012
315.380	0.293	0.112	0.027	0.011
315.390	0.293	0.112	0.026	0.011
